고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
813961233,남성,6천만 원 - 8천만 원,교육없음,기혼,0.108543485,0
713957283,여성,4천만 원 미만,대학졸업,알 수 없음,0.24700576,1
709122483,여성,4천만 원 - 6천만 원,교육없음,이혼,0.122012086,0
778364583,남성,알 수 없음,대학졸업,미혼,0.19307078,1
709566408,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.99838173,1
717755058,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.04779433,0
774491958,여성,4천만 원 - 6천만 원,알수없음,기혼,0.08528368,0
708736608,여성,4천만 원 - 6천만 원,교육없음,기혼,0.058436133,1
789963033,남성,알 수 없음,대학,기혼,0.6127118,1
713815383,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.10919499,1
711870333,여성,알 수 없음,대학,기혼,0.09469665,0
718146258,남성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.014664985,0
712169883,남성,4천만 원 미만,대학졸업,이혼,0.1533342,0
814590483,여성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.30053315,0
708255633,남성,4천만 원 미만,대학졸업,이혼,0.29049498,0
717176508,여성,1억 2천만 원 이상,대학졸업,미혼,0.14785439,0
713070033,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.35180214,0
827712108,남성,4천만 원 미만,대학원졸업,이혼,8.705556e-05,0
779126658,여성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.0013290872,0
713025558,여성,1억 2천만 원 이상,대학졸업,기혼,0.112988085,1
708714108,남성,1억 2천만 원 이상,대학,기혼,0.10170536,0
758875908,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.18985252,0
712562433,여성,알 수 없음,대학졸업,미혼,0.101478636,1
716494383,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.21696728,0
714276408,남성,알 수 없음,대학원졸업,미혼,0.63970524,1
712515558,남성,알 수 없음,박사학위,이혼,0.17815499,0
709657533,남성,4천만 원 - 6천만 원,알수없음,미혼,0.18562114,1
719925483,남성,6천만 원 - 8천만 원,알수없음,기혼,0.028060239,0
713264583,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.20074163,0
719227233,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.06916098,0
718437033,남성,4천만 원 미만,알수없음,기혼,0.12472259,1
716210283,남성,4천만 원 미만,교육없음,기혼,0.007385246,0
721366308,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.010831464,0
715565058,남성,1억 2천만 원 이상,대학,미혼,0.00068228436,0
720610008,남성,1억 2천만 원 이상,대학,이혼,0.99296063,1
716996583,남성,4천만 원 미만,대학원졸업,이혼,0.058326054,0
711157833,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.00017922746,0
711416958,여성,알 수 없음,대학졸업,미혼,0.1627115,0
768544833,남성,알 수 없음,대학졸업,미혼,0.05920694,0
708597558,여성,4천만 원 미만,박사학위,미혼,0.2391666,0
719784708,여성,4천만 원 미만,박사학위,알 수 없음,0.08082215,0
798035358,남성,4천만 원 미만,고등학교,알 수 없음,0.059846073,0
718576908,여성,알 수 없음,대학,알 수 없음,0.113029204,0
713847858,여성,4천만 원 미만,대학원졸업,알 수 없음,0.41353443,1
794967408,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.065043986,0
773442258,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.0086782705,0
708160008,여성,4천만 원 미만,교육없음,이혼,0.5384626,0
797707008,남성,알 수 없음,대학,미혼,0.042972844,1
778617708,여성,6천만 원 - 8천만 원,교육없음,기혼,0.04375441,1
710519433,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.00037528883,0
808669083,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.11570877,0
710125608,여성,1억 2천만 원 이상,박사학위,미혼,0.002165524,0
719905908,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.21587628,0
708790833,남성,알 수 없음,박사학위,알 수 없음,0.18466914,0
790115358,남성,4천만 원 - 6천만 원,고등학교,기혼,0.04322594,0
709991883,여성,알 수 없음,고등학교,기혼,0.0023002885,1
772388508,여성,4천만 원 미만,대학졸업,미혼,0.3287212,0
712624383,여성,6천만 원 - 8천만 원,알수없음,미혼,0.1027034,0
789140283,여성,4천만 원 미만,대학,이혼,0.030295914,0
712683633,여성,1억 2천만 원 이상,교육없음,기혼,0.29567823,1
747551658,여성,알 수 없음,교육없음,알 수 없음,0.15446354,0
713796033,여성,4천만 원 미만,교육없음,알 수 없음,0.17513469,1
714960408,여성,6천만 원 - 8천만 원,박사학위,미혼,0.004021779,1
714499908,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.074393645,0
718961208,여성,4천만 원 - 6천만 원,교육없음,기혼,0.07393713,0
779078733,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.1629377,0
720729108,남성,1억 2천만 원 이상,알수없음,이혼,0.08009593,0
753233733,남성,1억 2천만 원 이상,대학원졸업,미혼,0.22770967,0
720927183,남성,4천만 원 미만,박사학위,미혼,0.14775804,0
720274158,남성,6천만 원 - 8천만 원,박사학위,미혼,0.100696795,0
789319458,남성,4천만 원 미만,알수없음,미혼,0.38498875,0
765584208,남성,4천만 원 미만,알수없음,알 수 없음,0.24674815,0
714128283,남성,알 수 없음,대학,알 수 없음,0.13918783,0
721008933,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.05438902,0
718187508,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.4911758,0
711452583,여성,4천만 원 미만,교육없음,기혼,0.05449621,0
711692508,남성,1억 2천만 원 이상,대학졸업,기혼,0.37670615,1
712123008,남성,알 수 없음,대학졸업,이혼,0.17217572,0
719372583,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.020677414,0
716486508,남성,4천만 원 미만,고등학교,미혼,0.11552228,1
711862533,남성,4천만 원 미만,대학원졸업,미혼,0.029094325,1
809276808,남성,1억 2천만 원 이상,알수없음,이혼,0.08584927,0
712258308,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.06653564,0
708170508,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.09683692,1
790069233,여성,알 수 없음,대학원졸업,이혼,0.006513835,0
713322633,남성,4천만 원 미만,대학,이혼,0.23169048,0
713803158,남성,1억 2천만 원 이상,대학,미혼,0.07075169,0
713872008,남성,알 수 없음,알수없음,알 수 없음,0.24296428,0
719169783,남성,알 수 없음,대학졸업,알 수 없음,0.27313474,0
804847308,여성,4천만 원 - 6천만 원,고등학교,이혼,0.037068576,0
709134333,여성,4천만 원 미만,고등학교,기혼,0.09039201,0
784907658,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.05845987,0
788766933,남성,4천만 원 - 6천만 원,대학,미혼,0.24213834,0
715543908,여성,4천만 원 미만,교육없음,알 수 없음,0.24403723,0
827051808,여성,알 수 없음,고등학교,미혼,0.07158151,1
714306258,여성,4천만 원 미만,알수없음,기혼,0.1377259,0
718202658,여성,알 수 없음,고등학교,이혼,0.20203649,0
716575758,남성,알 수 없음,교육없음,미혼,0.12195416,1
716950758,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.16702387,1
713713983,여성,4천만 원 미만,알수없음,이혼,0.031276617,0
771630783,여성,4천만 원 - 6천만 원,박사학위,미혼,0.02437997,0
817889583,여성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.87551594,1
749571633,남성,1억 2천만 원 이상,박사학위,기혼,0.24255592,0
821163408,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.115258075,0
808527183,여성,4천만 원 - 6천만 원,대학원졸업,알 수 없음,0.0008481208,0
771460158,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.0035480151,0
712399308,남성,6천만 원 - 8천만 원,알수없음,이혼,0.22988978,1
715165758,여성,8천만 원 - 1억 2천만 원,대학,기혼,0.039180223,0
713671158,남성,1억 2천만 원 이상,박사학위,미혼,0.46379283,0
708828258,남성,알 수 없음,대학졸업,기혼,0.1311458,0
712044558,남성,알 수 없음,대학원졸업,이혼,0.1534154,1
721167783,여성,알 수 없음,고등학교,기혼,0.13300323,0
717112533,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.0006515988,0
780272208,여성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.11927545,0
708404883,여성,4천만 원 미만,박사학위,미혼,0.37637442,0
719945433,남성,1억 2천만 원 이상,박사학위,알 수 없음,0.037950486,0
712010358,여성,6천만 원 - 8천만 원,박사학위,이혼,0.06975403,1
772407333,남성,1억 2천만 원 이상,교육없음,기혼,0.093049616,1
717359208,남성,8천만 원 - 1억 2천만 원,교육없음,이혼,0.19359921,0
713168733,남성,알 수 없음,대학졸업,알 수 없음,0.06968418,0
721033908,여성,4천만 원 미만,교육없음,알 수 없음,0.11170417,0
710362233,여성,알 수 없음,대학원졸업,미혼,0.1699357,0
771217758,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.2129884,0
768814983,여성,4천만 원 미만,교육없음,알 수 없음,0.082463935,0
710552733,남성,4천만 원 미만,교육없음,미혼,0.1627115,1
709247808,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.10194183,0
766131033,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.08664275,0
756989583,여성,4천만 원 미만,알수없음,기혼,0.15507247,0
808675083,여성,6천만 원 - 8천만 원,대학,이혼,0.4467127,0
719272458,여성,1억 2천만 원 이상,교육없음,미혼,0.07029858,0
712288158,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.035212472,0
793379058,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.0715116,0
716430933,남성,알 수 없음,대학졸업,이혼,0.0013539967,0
757722708,남성,1억 2천만 원 이상,교육없음,알 수 없음,0.25486085,0
803880108,남성,8천만 원 - 1억 2천만 원,교육없음,이혼,0.17980036,0
779331558,여성,4천만 원 미만,대학원졸업,미혼,0.31446183,0
708768258,남성,4천만 원 미만,박사학위,미혼,0.0007466513,0
717280158,남성,알 수 없음,교육없음,이혼,0.3061513,0
709042908,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.001733991,0
719341683,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.23792383,0
719273733,남성,1억 2천만 원 이상,대학원졸업,기혼,0.15070994,0
770926158,여성,8천만 원 - 1억 2천만 원,대학,기혼,0.038757145,0
753226158,남성,4천만 원 미만,박사학위,기혼,0.059189428,0
709854483,남성,4천만 원 미만,알수없음,알 수 없음,0.52833134,0
710098233,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.10655134,0
818942433,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.00071018323,0
815240358,여성,6천만 원 - 8천만 원,알수없음,이혼,0.060810916,0
709361058,남성,알 수 없음,대학,미혼,0.018176852,0
719912808,여성,4천만 원 미만,알수없음,알 수 없음,0.1780388,0
708500883,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.4235572,0
719712633,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.26076552,0
713153733,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.19361547,1
710738883,남성,알 수 없음,대학졸업,미혼,0.083288066,0
804462633,여성,4천만 원 미만,알수없음,미혼,0.24584448,1
719961183,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.1410452,0
713446083,남성,알 수 없음,고등학교,미혼,0.05628774,0
772364358,여성,알 수 없음,알수없음,이혼,0.06318297,0
709611183,남성,알 수 없음,박사학위,이혼,0.21975653,1
720555483,남성,알 수 없음,대학원졸업,미혼,0.16803601,0
712812408,남성,1억 2천만 원 이상,대학,미혼,0.40212542,1
713499408,남성,4천만 원 미만,대학졸업,기혼,0.023389405,0
710674533,여성,알 수 없음,대학,이혼,0.1786738,1
814086333,남성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.11028352,0
713213133,여성,6천만 원 - 8천만 원,고등학교,기혼,0.07812264,0
709435533,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.21530388,1
713282733,여성,1억 2천만 원 이상,대학,기혼,0.06205437,0
715109508,남성,6천만 원 - 8천만 원,교육없음,기혼,0.0658409,0
740784258,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.1633218,0
712187808,남성,6천만 원 - 8천만 원,대학,이혼,0.09502242,0
710333883,여성,1억 2천만 원 이상,고등학교,이혼,0.008320943,1
710420133,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.11024723,0
769927533,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.056710035,0
714862083,여성,1억 2천만 원 이상,대학졸업,이혼,0.11047762,0
788595183,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.11190311,0
713642133,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.22196238,0
715093383,남성,6천만 원 - 8천만 원,대학,기혼,0.042804997,0
818987958,여성,6천만 원 - 8천만 원,알수없음,이혼,0.026239421,0
779882508,남성,1억 2천만 원 이상,알수없음,이혼,0.1748637,0
714933783,남성,4천만 원 미만,대학졸업,기혼,0.086372115,0
712038258,여성,4천만 원 미만,대학원졸업,알 수 없음,0.18194798,1
709327383,남성,4천만 원 미만,대학졸업,미혼,0.024550673,0
778888083,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.09273814,1
712423233,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.1484775,0
711982383,여성,4천만 원 미만,대학,알 수 없음,0.07296074,0
780202908,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.13918783,0
712489158,남성,1억 2천만 원 이상,대학,알 수 없음,0.14727637,0
772036233,여성,1억 2천만 원 이상,대학,이혼,0.13207418,0
771653583,여성,4천만 원 - 6천만 원,박사학위,미혼,0.13454191,0
712664658,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.10861789,1
823535133,남성,알 수 없음,대학졸업,기혼,0.028487995,0
714305508,여성,4천만 원 미만,알수없음,기혼,0.012898204,0
779293308,여성,8천만 원 - 1억 2천만 원,대학,이혼,0.20795186,0
769720683,여성,1억 2천만 원 이상,알수없음,미혼,0.0515534,0
714388158,여성,알 수 없음,박사학위,알 수 없음,0.06806224,0
712560558,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.17124848,0
713425383,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.16108936,1
720374808,여성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.6266957,0
714216033,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.001012821,0
712207683,남성,4천만 원 - 6천만 원,대학,이혼,0.18456523,0
779412783,남성,4천만 원 - 6천만 원,박사학위,기혼,0.11892198,0
720185058,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.8013785,1
778170633,남성,4천만 원 - 6천만 원,대학,기혼,0.010163184,0
762020133,남성,4천만 원 - 6천만 원,박사학위,기혼,0.5888247,1
772216833,여성,4천만 원 - 6천만 원,대학,미혼,0.05986306,0
828291858,남성,1억 2천만 원 이상,교육없음,이혼,0.07983095,1
710241858,여성,1억 2천만 원 이상,알수없음,이혼,0.103998736,0
758417508,여성,알 수 없음,고등학교,미혼,0.027669672,0
720783558,여성,알 수 없음,대학,이혼,0.14863949,0
718292283,여성,알 수 없음,알수없음,기혼,0.016052486,0
710924658,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.24107546,0
712497783,남성,8천만 원 - 1억 2천만 원,대학,이혼,0.10287628,0
716829483,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.059420906,0
715297908,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.07973569,1
807946833,여성,4천만 원 미만,고등학교,미혼,0.29322284,1
708112008,여성,6천만 원 - 8천만 원,알수없음,기혼,0.04977779,0
708794133,여성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.07873428,0
816315558,남성,6천만 원 - 8천만 원,알수없음,미혼,0.10628428,0
718362783,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.14249685,1
710080383,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.1122345,0
779601783,여성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.0045693615,0
789170283,남성,알 수 없음,대학,알 수 없음,0.1444498,0
720539583,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.0033283005,0
709117533,남성,6천만 원 - 8천만 원,대학,미혼,0.05057322,0
778425408,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.018518113,0
716249508,여성,알 수 없음,고등학교,미혼,0.046045244,0
783561558,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.11890209,0
716671983,여성,1억 2천만 원 이상,대학원졸업,기혼,0.26685596,0
708254733,여성,1억 2천만 원 이상,대학졸업,알 수 없음,0.10066083,0
714121983,남성,4천만 원 - 6천만 원,고등학교,미혼,0.18985252,0
716543433,여성,1억 2천만 원 이상,대학원졸업,이혼,0.21669835,0
712815858,남성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.16218245,0
779642733,남성,1억 2천만 원 이상,대학,미혼,0.00062161026,0
716385033,남성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.00051515,0
713956308,남성,4천만 원 미만,대학졸업,이혼,0.018051822,0
721445658,남성,4천만 원 - 6천만 원,고등학교,미혼,0.06257141,0
710099358,남성,6천만 원 - 8천만 원,대학,이혼,0.25962952,0
709235058,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.042940244,0
779804208,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.009247969,0
789960783,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.28456974,0
720115683,남성,6천만 원 - 8천만 원,대학,기혼,0.028514998,0
788705358,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.08667018,0
712707408,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.021253338,0
789830058,남성,4천만 원 - 6천만 원,교육없음,이혼,0.013469789,0
710666583,여성,4천만 원 미만,알수없음,알 수 없음,0.2205737,1
788407833,여성,4천만 원 미만,대학원졸업,기혼,0.09028513,0
713641233,여성,1억 2천만 원 이상,교육없음,알 수 없음,0.1296201,0
821768658,남성,1억 2천만 원 이상,대학,이혼,0.22735164,1
714684108,남성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.17402385,1
713363583,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.10012297,0
756383283,남성,6천만 원 - 8천만 원,대학,기혼,0.023814458,0
819943458,남성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.17473109,1
719049033,남성,4천만 원 미만,대학원졸업,알 수 없음,0.029853115,0
720352533,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.24045973,0
806917983,여성,4천만 원 미만,대학원졸업,기혼,0.061893534,0
714188883,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.06178056,1
717013383,남성,알 수 없음,대학원졸업,알 수 없음,0.19230352,0
816832383,여성,알 수 없음,박사학위,알 수 없음,0.064079285,0
771903033,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.001667683,0
779727558,여성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.16859534,0
718259433,남성,4천만 원 - 6천만 원,교육없음,기혼,0.4090446,1
710183283,남성,1억 2천만 원 이상,대학,미혼,0.00022552084,0
717265983,남성,1억 2천만 원 이상,박사학위,기혼,0.042095724,0
714290583,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.08048336,0
718244958,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.022737045,0
820268358,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.13180667,0
751381458,여성,알 수 없음,교육없음,이혼,0.40531638,0
715651833,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.63173556,1
712487883,남성,알 수 없음,알수없음,미혼,0.07420501,1
748617858,여성,4천만 원 미만,교육없음,미혼,0.104776144,0
708271833,여성,4천만 원 - 6천만 원,알수없음,미혼,0.34931874,0
716357058,남성,4천만 원 미만,교육없음,기혼,0.033456266,0
793456983,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.16271552,0
710872233,여성,알 수 없음,알수없음,기혼,0.0086189285,0
779571708,남성,6천만 원 - 8천만 원,고등학교,미혼,0.19807597,1
715381533,여성,알 수 없음,대학졸업,미혼,0.103991784,0
770746908,여성,1억 2천만 원 이상,고등학교,이혼,0.0013741297,0
710207208,여성,1억 2천만 원 이상,대학원졸업,미혼,0.049915757,0
771069033,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.1937311,0
770038983,여성,4천만 원 미만,알수없음,미혼,0.26522908,1
715362183,여성,4천만 원 미만,대학원졸업,기혼,0.0017698193,0
712974558,남성,1억 2천만 원 이상,대학졸업,기혼,0.035567265,0
787529583,남성,알 수 없음,대학,이혼,0.06688776,1
712602708,남성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.0009759988,1
780715683,남성,4천만 원 미만,알수없음,알 수 없음,0.16939007,0
715485483,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.18078585,1
766285608,남성,4천만 원 - 6천만 원,교육없음,미혼,0.19925085,0
718694658,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.02897431,0
712297683,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.101631075,1
712810233,남성,4천만 원 - 6천만 원,대학,이혼,0.34556332,0
796931508,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.16710714,1
718141983,남성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.2209374,0
719627133,남성,1억 2천만 원 이상,대학,기혼,0.07722655,0
827691858,남성,알 수 없음,박사학위,기혼,0.1452124,0
789334458,여성,4천만 원 - 6천만 원,교육없음,미혼,0.06258605,0
815525508,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.9872458,0
802464033,남성,1억 2천만 원 이상,대학원졸업,기혼,0.2919913,0
826266483,남성,4천만 원 미만,고등학교,알 수 없음,0.036275294,0
771575058,여성,6천만 원 - 8천만 원,교육없음,이혼,0.14209713,0
778191933,남성,1억 2천만 원 이상,고등학교,이혼,0.9959186,1
779506158,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.020073898,0
720696558,남성,6천만 원 - 8천만 원,고등학교,기혼,0.07873086,0
809962908,여성,1억 2천만 원 이상,교육없음,기혼,0.33492634,0
716754783,남성,알 수 없음,대학,알 수 없음,0.14226273,1
708907833,남성,4천만 원 - 6천만 원,박사학위,기혼,0.25270563,0
819189108,남성,알 수 없음,대학원졸업,기혼,0.09039675,0
794573883,여성,4천만 원 미만,대학원졸업,알 수 없음,0.105151795,0
778343958,여성,4천만 원 미만,대학원졸업,이혼,0.025492026,0
721485708,여성,1억 2천만 원 이상,교육없음,미혼,0.0014300763,0
789859833,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.024749279,0
758824608,남성,4천만 원 미만,박사학위,알 수 없음,0.10800021,0
720758808,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.16198559,1
712689333,여성,4천만 원 미만,박사학위,알 수 없음,0.10649648,0
806894133,남성,알 수 없음,알수없음,미혼,0.03658222,0
713773458,여성,4천만 원 - 6천만 원,교육없음,기혼,0.04380028,0
712894308,남성,4천만 원 - 6천만 원,알수없음,미혼,0.30548128,0
713461533,여성,4천만 원 미만,박사학위,알 수 없음,0.08462183,0
718423533,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.12654047,0
773342808,여성,4천만 원 - 6천만 원,알수없음,이혼,0.13918783,0
816843933,여성,6천만 원 - 8천만 원,박사학위,이혼,0.15616146,0
711626658,여성,1억 2천만 원 이상,대학원졸업,기혼,0.9632085,1
715563558,여성,알 수 없음,고등학교,알 수 없음,0.12140665,0
719462433,여성,4천만 원 미만,교육없음,기혼,0.09445802,0
710149008,여성,4천만 원 미만,대학,알 수 없음,0.16142997,0
709556208,남성,알 수 없음,대학,이혼,0.090574205,0
717650133,여성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.048110627,0
719545983,여성,1억 2천만 원 이상,알수없음,미혼,0.40982676,0
719334408,여성,4천만 원 미만,대학원졸업,미혼,0.037437383,0
717287883,여성,4천만 원 미만,박사학위,기혼,0.09905735,0
711494208,여성,4천만 원 미만,대학졸업,알 수 없음,0.3440373,0
718160358,여성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.020608434,1
816089433,여성,4천만 원 미만,고등학교,알 수 없음,0.022003392,0
713158083,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.97262615,1
711253383,남성,4천만 원 - 6천만 원,알수없음,이혼,0.09569061,1
788327358,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.08723476,0
714138408,여성,4천만 원 미만,알수없음,기혼,0.022813492,0
719450508,여성,알 수 없음,박사학위,미혼,0.32557282,0
716882658,남성,알 수 없음,박사학위,알 수 없음,0.1695505,0
716258358,여성,1억 2천만 원 이상,교육없음,기혼,0.09925559,0
785055108,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.10586575,0
720991833,여성,4천만 원 미만,알수없음,알 수 없음,0.29595387,1
804158583,여성,6천만 원 - 8천만 원,대학,미혼,0.16543247,0
780052008,여성,4천만 원 - 6천만 원,알수없음,기혼,0.04741854,0
708553008,여성,4천만 원 - 6천만 원,교육없음,미혼,0.10715047,0
780118158,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.9539817,0
817663908,여성,4천만 원 미만,박사학위,미혼,0.1898647,0
716223708,남성,4천만 원 - 6천만 원,고등학교,이혼,0.1898647,1
719881533,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.18173476,1
719797758,남성,4천만 원 미만,고등학교,알 수 없음,0.006912288,0
770956158,남성,알 수 없음,박사학위,알 수 없음,0.054281835,0
718370733,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.30339664,0
719775408,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.055240124,0
786480183,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.18215801,0
710155158,남성,4천만 원 미만,대학원졸업,이혼,0.025853893,1
716791908,남성,4천만 원 - 6천만 원,고등학교,미혼,0.00078213937,0
753118533,남성,4천만 원 미만,대학,기혼,0.14477275,0
713133258,남성,1억 2천만 원 이상,대학원졸업,기혼,0.16320536,0
718521258,여성,4천만 원 미만,대학졸업,미혼,0.07850496,0
712817808,여성,4천만 원 미만,고등학교,미혼,0.0017252062,0
818045958,남성,4천만 원 - 6천만 원,알수없음,미혼,0.15068498,0
711745233,남성,4천만 원 미만,대학,미혼,0.94341165,1
712833633,여성,알 수 없음,대학졸업,이혼,0.04531888,0
789047208,여성,알 수 없음,고등학교,미혼,0.042379286,0
716245833,남성,1억 2천만 원 이상,박사학위,기혼,0.07418092,0
716162583,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.059759654,0
708307533,남성,6천만 원 - 8천만 원,교육없음,기혼,0.22704092,0
716380683,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.00053258124,0
710094108,여성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.3385878,0
818497758,남성,1억 2천만 원 이상,알수없음,미혼,0.0121769775,0
718279008,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.07545392,1
792402483,여성,4천만 원 - 6천만 원,알수없음,이혼,0.07186362,0
820639908,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.0723435,0
713861733,남성,4천만 원 미만,고등학교,알 수 없음,0.052204933,0
715859058,여성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.20266564,0
718979733,남성,6천만 원 - 8천만 원,고등학교,기혼,0.1670511,0
739692933,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.18995957,0
